Step	Time (ps)	Time (ns)	E_hot	E_cold
15323000	7661.5	7.6615	-8497.933979	8505.450041
15324000	7662	7.662	-8503.455076	8504.931488
15325000	7662.5	7.6625	-8501.805891	8506.367165
15326000	7663	7.663	-8500.993052	8507.49389
15327000	7663.5	7.6635	-8501.010577	8506.323546
15328000	7664	7.664	-8502.397119	8505.903434
15329000	7664.5	7.6645	-8503.600497	8509.437759
15330000	7665	7.665	-8502.44727	8509.679621
15331000	7665.5	7.6655	-8505.444439	8509.120539
15332000	7666	7.666	-8506.349739	8509.427344
15333000	7666.5	7.6665	-8505.212137	8509.779505
15334000	7667	7.667	-8505.470909	8512.026027
15335000	7667.5	7.6675	-8506.430188	8514.005682
15336000	7668	7.668	-8506.301818	8512.754443
15337000	7668.5	7.6685	-8505.764506	8514.080775
15338000	7669	7.669	-8507.392081	8513.96193
15339000	7669.5	7.6695	-8508.038943	8516.89195
15340000	7670	7.67	-8508.151848	8517.376294
15341000	7670.5	7.6705	-8512.37508	8515.870307
15342000	7671	7.671	-8512.035413	8517.208088
15343000	7671.5	7.6715	-8513.4351	8516.143771
15344000	7672	7.672	-8517.062617	8515.858583
15345000	7672.5	7.6725	-8514.919027	8518.547917
15346000	7673	7.673	-8515.111856	8520.253342
15347000	7673.5	7.6735	-8515.481391	8519.7798
15348000	7674	7.674	-8517.935009	8521.622557
15349000	7674.5	7.6745	-8518.141361	8522.935929
15350000	7675	7.675	-8519.875608	8521.817485
15351000	7675.5	7.6755	-8523.147783	8522.774322
15352000	7676	7.676	-8523.401557	8524.224692
15353000	7676.5	7.6765	-8521.736122	8523.588334
15354000	7677	7.677	-8524.421255	8525.907546
15355000	7677.5	7.6775	-8525.344626	8524.250926
15356000	7678	7.678	-8524.728189	8525.138361
15357000	7678.5	7.6785	-8527.39588	8525.247798
15358000	7679	7.679	-8527.367189	8527.195608
15359000	7679.5	7.6795	-8529.698764	8526.607758
15360000	7680	7.68	-8528.408993	8525.118142
15361000	7680.5	7.6805	-8528.51471	8528.023604
15362000	7681	7.681	-8529.027269	8529.503782
15363000	7681.5	7.6815	-8531.783537	8531.298953
15364000	7682	7.682	-8531.050653	8531.382309
15365000	7682.5	7.6825	-8531.773388	8533.1293
15366000	7683	7.683	-8534.825909	8533.727443
15367000	7683.5	7.6835	-8535.828154	8531.535406
15368000	7684	7.684	-8535.492523	8531.761276
15369000	7684.5	7.6845	-8534.257303	8535.158543
15370000	7685	7.685	-8534.705469	8533.649967
15371000	7685.5	7.6855	-8534.50042	8534.794859
15372000	7686	7.686	-8533.536417	8537.349965
15373000	7686.5	7.6865	-8536.239259	8538.310656
15374000	7687	7.687	-8536.685477	8538.610251
15375000	7687.5	7.6875	-8537.481781	8539.208832
15376000	7688	7.688	-8536.207935	8537.806212
15377000	7688.5	7.6885	-8535.945708	8537.714335
15378000	7689	7.689	-8537.654946	8538.184641
15379000	7689.5	7.6895	-8536.194686	8540.379055
15380000	7690	7.69	-8537.269788	8539.392049
15381000	7690.5	7.6905	-8537.005975	8541.184362
15382000	7691	7.691	-8539.496998	8541.1728
15383000	7691.5	7.6915	-8543.342799	8540.780789
15384000	7692	7.692	-8542.516998	8542.397093
15385000	7692.5	7.6925	-8542.982076	8542.107668
15386000	7693	7.693	-8544.52995	8544.919229
15387000	7693.5	7.6935	-8544.435581	8546.655428
15388000	7694	7.694	-8543.152583	8547.212403
15389000	7694.5	7.6945	-8544.482552	8546.705194
15390000	7695	7.695	-8546.736749	8545.074315
15391000	7695.5	7.6955	-8546.29064	8548.104255
15392000	7696	7.696	-8547.88886	8549.435798
15393000	7696.5	7.6965	-8545.716346	8549.652814
15394000	7697	7.697	-8546.307829	8549.193758
15395000	7697.5	7.6975	-8544.395721	8551.92674
15396000	7698	7.698	-8544.77708	8549.948635
15397000	7698.5	7.6985	-8545.69684	8550.3018
15398000	7699	7.699	-8546.665577	8550.501143
15399000	7699.5	7.6995	-8547.71309	8554.532815
15400000	7700	7.7	-8547.307439	8552.266057
15401000	7700.5	7.7005	-8547.999601	8554.802406
15402000	7701	7.701	-8548.042887	8554.931831
15403000	7701.5	7.7015	-8550.075414	8554.889168
15404000	7702	7.702	-8551.151495	8556.049184
15405000	7702.5	7.7025	-8551.376514	8555.865154
15406000	7703	7.703	-8552.048915	8553.401198
15407000	7703.5	7.7035	-8554.468352	8553.731197
15408000	7704	7.704	-8555.09255	8554.253041
15409000	7704.5	7.7045	-8553.79266	8554.816905
15410000	7705	7.705	-8558.617193	8552.721177
15411000	7705.5	7.7055	-8556.178753	8553.81635
15412000	7706	7.706	-8554.883335	8554.935577
15413000	7706.5	7.7065	-8558.437252	8554.463409
15414000	7707	7.707	-8557.311538	8554.422857
15415000	7707.5	7.7075	-8556.884296	8554.558748
15416000	7708	7.708	-8555.229845	8554.641448
15417000	7708.5	7.7085	-8558.564662	8557.684613
15418000	7709	7.709	-8557.308229	8556.133329
15419000	7709.5	7.7095	-8557.305222	8557.256989
15420000	7710	7.71	-8558.819915	8556.656749
15421000	7710.5	7.7105	-8558.191789	8557.177334
15422000	7711	7.711	-8555.391051	8556.430302
15423000	7711.5	7.7115	-8554.039577	8557.523918
15424000	7712	7.712	-8555.986696	8557.641078
15425000	7712.5	7.7125	-8557.523777	8559.067716
15426000	7713	7.713	-8556.921274	8560.382445
15427000	7713.5	7.7135	-8557.971053	8559.878639
15428000	7714	7.714	-8559.673896	8562.223864
15429000	7714.5	7.7145	-8560.187113	8561.577755
15430000	7715	7.715	-8561.131069	8563.329677
15431000	7715.5	7.7155	-8561.864506	8562.928211
15432000	7716	7.716	-8561.842451	8564.318165
15433000	7716.5	7.7165	-8562.166488	8567.540965
15434000	7717	7.717	-8566.27247	8568.100754
15435000	7717.5	7.7175	-8564.600507	8567.890181
15436000	7718	7.718	-8565.713268	8569.281334
15437000	7718.5	7.7185	-8564.875779	8570.701394
15438000	7719	7.719	-8565.621083	8568.688039
15439000	7719.5	7.7195	-8567.02085	8566.663614
15440000	7720	7.72	-8567.305869	8567.41277
15441000	7720.5	7.7205	-8567.067311	8568.208588
15442000	7721	7.721	-8569.538967	8566.961902
15443000	7721.5	7.7215	-8569.712152	8567.580241
15444000	7722	7.722	-8570.26653	8568.654606
15445000	7722.5	7.7225	-8571.756149	8570.594259
15446000	7723	7.723	-8571.722028	8571.335623
15447000	7723.5	7.7235	-8573.927541	8570.842202
15448000	7724	7.724	-8574.028816	8572.982628
15449000	7724.5	7.7245	-8574.465563	8572.499519
15450000	7725	7.725	-8576.053164	8572.805555
15451000	7725.5	7.7255	-8575.981124	8572.605833
15452000	7726	7.726	-8575.137382	8574.848635
15453000	7726.5	7.7265	-8574.156002	8574.195108
15454000	7727	7.727	-8576.711156	8575.615376
15455000	7727.5	7.7275	-8575.432127	8575.932498
15456000	7728	7.728	-8575.707262	8575.770081
15457000	7728.5	7.7285	-8578.334745	8575.240337
15458000	7729	7.729	-8578.040784	8576.257276
15459000	7729.5	7.7295	-8581.156549	8577.77236
15460000	7730	7.73	-8580.465029	8579.756128
15461000	7730.5	7.7305	-8581.01369	8578.317689
15462000	7731	7.731	-8578.763051	8578.214572
15463000	7731.5	7.7315	-8581.42516	8580.809316
15464000	7732	7.732	-8580.332808	8581.37482
15465000	7732.5	7.7325	-8580.954405	8579.61636
15466000	7733	7.733	-8580.215907	8583.125906
15467000	7733.5	7.7335	-8584.095992	8581.926888
15468000	7734	7.734	-8583.394576	8581.20407
15469000	7734.5	7.7345	-8581.890642	8580.139637
15470000	7735	7.735	-8585.310378	8581.454697
15471000	7735.5	7.7355	-8587.549018	8579.483511
15472000	7736	7.736	-8588.186173	8582.049275
15473000	7736.5	7.7365	-8587.195345	8581.656441
15474000	7737	7.737	-8590.253926	8583.074794
15475000	7737.5	7.7375	-8587.135975	8584.058758
15476000	7738	7.738	-8589.605757	8581.96467
15477000	7738.5	7.7385	-8589.238964	8583.437789
15478000	7739	7.739	-8590.462937	8583.540306
15479000	7739.5	7.7395	-8589.424242	8586.243093
15480000	7740	7.74	-8590.323375	8585.55848
15481000	7740.5	7.7405	-8589.820412	8586.943763
15482000	7741	7.741	-8591.101701	8586.371231
15483000	7741.5	7.7415	-8589.923091	8586.183544
15484000	7742	7.742	-8591.908115	8587.068511
15485000	7742.5	7.7425	-8594.047592	8588.132753
15486000	7743	7.743	-8593.409952	8588.640972
15487000	7743.5	7.7435	-8593.082799	8590.713984
15488000	7744	7.744	-8593.537331	8588.743378
15489000	7744.5	7.7445	-8595.569594	8590.448371
15490000	7745	7.745	-8595.138737	8592.864754
15491000	7745.5	7.7455	-8595.238807	8592.974651
15492000	7746	7.746	-8595.894805	8593.814124
15493000	7746.5	7.7465	-8595.270629	8594.409435
15494000	7747	7.747	-8596.24458	8596.931749
15495000	7747.5	7.7475	-8598.20328	8597.543369
15496000	7748	7.748	-8598.037397	8599.101437
15497000	7748.5	7.7485	-8597.541299	8599.116798
15498000	7749	7.749	-8597.916387	8599.345319
15499000	7749.5	7.7495	-8598.989028	8598.845021
15500000	7750	7.75	-8600.022047	8600.330843
15501000	7750.5	7.7505	-8601.599651	8599.490181
15502000	7751	7.751	-8598.576964	8601.010864
15503000	7751.5	7.7515	-8599.190486	8602.025809
15504000	7752	7.752	-8599.755357	8601.802611
15505000	7752.5	7.7525	-8602.433199	8603.036268
15506000	7753	7.753	-8600.702337	8602.93839
15507000	7753.5	7.7535	-8602.800203	8602.832984
15508000	7754	7.754	-8605.806896	8602.950563
15509000	7754.5	7.7545	-8607.791766	8605.106826
15510000	7755	7.755	-8608.756221	8605.584993
15511000	7755.5	7.7555	-8607.221345	8607.392586
15512000	7756	7.756	-8608.470792	8610.367948
15513000	7756.5	7.7565	-8610.16723	8608.81557
15514000	7757	7.757	-8608.944409	8609.181056
15515000	7757.5	7.7575	-8610.58943	8607.907952
15516000	7758	7.758	-8612.669466	8608.781157
15517000	7758.5	7.7585	-8609.966126	8610.772354
15518000	7759	7.759	-8609.456557	8610.730184
15519000	7759.5	7.7595	-8612.056638	8610.391176
15520000	7760	7.76	-8611.661106	8610.512108
15521000	7760.5	7.7605	-8611.542932	8612.196218
15522000	7761	7.761	-8614.833532	8612.583185
15523000	7761.5	7.7615	-8611.687276	8613.310851
15524000	7762	7.762	-8613.660591	8614.920179
15525000	7762.5	7.7625	-8612.065815	8615.13134
15526000	7763	7.763	-8614.425641	8616.784825
15527000	7763.5	7.7635	-8615.655961	8617.10584
15528000	7764	7.764	-8615.45838	8619.101742
15529000	7764.5	7.7645	-8615.774937	8618.373974
15530000	7765	7.765	-8617.212374	8618.811585
15531000	7765.5	7.7655	-8618.534068	8617.193716
15532000	7766	7.766	-8617.133528	8621.363843
15533000	7766.5	7.7665	-8618.21367	8621.682005
15534000	7767	7.767	-8617.378437	8622.318924
15535000	7767.5	7.7675	-8619.613656	8620.949129
15536000	7768	7.768	-8618.982286	8621.602757
15537000	7768.5	7.7685	-8617.039057	8625.790156
15538000	7769	7.769	-8620.066226	8622.938214
15539000	7769.5	7.7695	-8620.820481	8624.977871
15540000	7770	7.77	-8619.975836	8625.248575
15541000	7770.5	7.7705	-8620.66722	8625.749787
15542000	7771	7.771	-8621.809765	8625.805191
15543000	7771.5	7.7715	-8621.393794	8623.988006
15544000	7772	7.772	-8625.571471	8628.506434
15545000	7772.5	7.7725	-8626.616933	8626.611781
15546000	7773	7.773	-8627.410721	8627.355518
15547000	7773.5	7.7735	-8627.31972	8628.51663
15548000	7774	7.774	-8628.946978	8630.419623
15549000	7774.5	7.7745	-8627.759576	8628.576829
15550000	7775	7.775	-8628.353497	8629.316738
15551000	7775.5	7.7755	-8625.186568	8627.514112
15552000	7776	7.776	-8628.596704	8627.947285
15553000	7776.5	7.7765	-8629.318281	8629.001366
15554000	7777	7.777	-8630.173962	8628.588854
15555000	7777.5	7.7775	-8629.83365	8629.78353
15556000	7778	7.778	-8630.274748	8628.81858
15557000	7778.5	7.7785	-8629.193966	8631.272071
15558000	7779	7.779	-8629.745952	8632.09403
15559000	7779.5	7.7795	-8630.830376	8632.033538
15560000	7780	7.78	-8633.226878	8630.895169
15561000	7780.5	7.7805	-8632.832914	8632.584318
15562000	7781	7.781	-8634.526812	8633.40623
15563000	7781.5	7.7815	-8635.377411	8631.595774
15564000	7782	7.782	-8633.175016	8631.861156
15565000	7782.5	7.7825	-8636.765114	8632.939861
15566000	7783	7.783	-8637.101422	8633.747545
15567000	7783.5	7.7835	-8639.196419	8634.462743
15568000	7784	7.784	-8639.57464	8634.98582
15569000	7784.5	7.7845	-8640.859541	8635.992232
15570000	7785	7.785	-8641.410971	8636.659297
15571000	7785.5	7.7855	-8641.491617	8636.164787
15572000	7786	7.786	-8642.017647	8636.521301
15573000	7786.5	7.7865	-8640.508263	8637.29537
15574000	7787	7.787	-8641.641941	8637.361232
15575000	7787.5	7.7875	-8640.926438	8638.213851
15576000	7788	7.788	-8640.018397	8638.264754
15577000	7788.5	7.7885	-8639.865695	8638.110736
15578000	7789	7.789	-8641.222137	8639.112112
15579000	7789.5	7.7895	-8641.211145	8640.37164
15580000	7790	7.79	-8640.910514	8640.400405
15581000	7790.5	7.7905	-8640.693029	8642.124303
15582000	7791	7.791	-8641.531389	8642.032138
15583000	7791.5	7.7915	-8640.588722	8641.321993
15584000	7792	7.792	-8642.106882	8640.6488
15585000	7792.5	7.7925	-8641.760824	8643.560971
15586000	7793	7.793	-8645.07975	8642.162921
15587000	7793.5	7.7935	-8645.034822	8641.128123
15588000	7794	7.794	-8647.435396	8643.054206
15589000	7794.5	7.7945	-8645.340174	8641.227587
15590000	7795	7.795	-8646.115855	8641.401195
15591000	7795.5	7.7955	-8646.50306	8642.650318
15592000	7796	7.796	-8648.129228	8645.936359
15593000	7796.5	7.7965	-8648.950876	8646.309958
15594000	7797	7.797	-8646.423722	8645.451931
15595000	7797.5	7.7975	-8647.587658	8645.753975
15596000	7798	7.798	-8648.626791	8646.639904
15597000	7798.5	7.7985	-8648.91019	8646.620461
15598000	7799	7.799	-8649.004448	8650.089007
15599000	7799.5	7.7995	-8648.836334	8650.304084
15600000	7800	7.8	-8651.99788	8649.869103
15601000	7800.5	7.8005	-8650.140954	8653.185665
15602000	7801	7.801	-8650.509794	8653.497032
15603000	7801.5	7.8015	-8655.250441	8650.145238
15604000	7802	7.802	-8653.802396	8650.713135
15605000	7802.5	7.8025	-8654.149538	8651.768882
15606000	7803	7.803	-8654.485521	8654.364458
15607000	7803.5	7.8035	-8654.669392	8653.95653
15608000	7804	7.804	-8655.531749	8651.066346
15609000	7804.5	7.8045	-8656.954796	8652.918103
15610000	7805	7.805	-8657.970141	8653.290521
15611000	7805.5	7.8055	-8656.977529	8655.228009
15612000	7806	7.806	-8658.976928	8654.381328
15613000	7806.5	7.8065	-8660.196519	8655.498073
15614000	7807	7.807	-8660.967849	8657.304096
15615000	7807.5	7.8075	-8662.797892	8655.030974
15616000	7808	7.808	-8664.677379	8657.900272
15617000	7808.5	7.8085	-8663.572101	8657.270669
15618000	7809	7.809	-8663.804164	8658.497775
15619000	7809.5	7.8095	-8665.09213	8661.059522
15620000	7810	7.81	-8668.35154	8661.240351
15621000	7810.5	7.8105	-8665.486664	8660.449913
15622000	7811	7.811	-8666.471822	8660.533548
15623000	7811.5	7.8115	-8668.111756	8663.453168
15624000	7812	7.812	-8666.814833	8664.502813
15625000	7812.5	7.8125	-8667.402276	8663.539849
15626000	7813	7.813	-8667.949629	8664.344731
15627000	7813.5	7.8135	-8666.969247	8664.668311
15628000	7814	7.814	-8671.200843	8666.848547
15629000	7814.5	7.8145	-8671.24565	8668.453999
15630000	7815	7.815	-8670.760548	8667.187662
15631000	7815.5	7.8155	-8674.035667	8669.293255
15632000	7816	7.816	-8673.48052	8669.042106
15633000	7816.5	7.8165	-8675.220955	8669.02926
15634000	7817	7.817	-8674.735347	8670.623901
15635000	7817.5	7.8175	-8675.446928	8669.199866
15636000	7818	7.818	-8677.730294	8671.46525
15637000	7818.5	7.8185	-8678.895157	8671.553608
15638000	7819	7.819	-8679.761784	8671.447289
15639000	7819.5	7.8195	-8679.325203	8673.616256
15640000	7820	7.82	-8679.508954	8673.494048
15641000	7820.5	7.8205	-8678.916662	8675.927903
15642000	7821	7.821	-8681.6157	8674.082443
15643000	7821.5	7.8215	-8681.046871	8676.04506
15644000	7822	7.822	-8681.021056	8672.554812
15645000	7822.5	7.8225	-8680.058599	8673.979938
15646000	7823	7.823	-8680.390557	8675.223209
15647000	7823.5	7.8235	-8680.857724	8675.811965
15648000	7824	7.824	-8680.852286	8676.651171
15649000	7824.5	7.8245	-8681.090231	8678.191148
15650000	7825	7.825	-8683.760832	8679.221234
15651000	7825.5	7.8255	-8682.475954	8677.807891
15652000	7826	7.826	-8682.439633	8679.764063
15653000	7826.5	7.8265	-8682.810142	8680.637552
15654000	7827	7.827	-8681.903733	8679.987786
15655000	7827.5	7.8275	-8681.081214	8682.660394
15656000	7828	7.828	-8684.802539	8683.391293
15657000	7828.5	7.8285	-8681.411499	8682.074515
15658000	7829	7.829	-8683.739571	8683.984218
15659000	7829.5	7.8295	-8684.495873	8684.747975
15660000	7830	7.83	-8684.209671	8683.675256
15661000	7830.5	7.8305	-8684.776011	8683.487512
15662000	7831	7.831	-8683.848088	8682.914643
15663000	7831.5	7.8315	-8687.451603	8684.032659
15664000	7832	7.832	-8686.742628	8683.650371
15665000	7832.5	7.8325	-8689.768489	8683.900365
15666000	7833	7.833	-8689.538106	8684.825932
15667000	7833.5	7.8335	-8689.699293	8685.485811
15668000	7834	7.834	-8690.289374	8689.44137
15669000	7834.5	7.8345	-8690.490879	8689.125373
15670000	7835	7.835	-8692.148615	8691.354334
15671000	7835.5	7.8355	-8692.780051	8691.292611
15672000	7836	7.836	-8693.712427	8690.342506
15673000	7836.5	7.8365	-8693.944275	8689.629663
15674000	7837	7.837	-8694.683548	8691.646738
15675000	7837.5	7.8375	-8695.926839	8693.231316
15676000	7838	7.838	-8695.773339	8692.458265
15677000	7838.5	7.8385	-8698.688541	8694.37555
15678000	7839	7.839	-8700.163036	8693.637525
15679000	7839.5	7.8395	-8699.308957	8696.370107
15680000	7840	7.84	-8700.253959	8695.40851
15681000	7840.5	7.8405	-8698.333522	8696.26955
15682000	7841	7.841	-8701.084602	8695.505229
15683000	7841.5	7.8415	-8702.357891	8698.566463
15684000	7842	7.842	-8701.842238	8697.05906
15685000	7842.5	7.8425	-8702.522567	8697.14315
15686000	7843	7.843	-8703.521625	8697.769887
15687000	7843.5	7.8435	-8702.910687	8698.496658
15688000	7844	7.844	-8705.157992	8698.722928
15689000	7844.5	7.8445	-8705.730484	8700.267688
15690000	7845	7.845	-8707.315592	8703.153529
15691000	7845.5	7.8455	-8708.750693	8703.303457
15692000	7846	7.846	-8708.496001	8703.124709
15693000	7846.5	7.8465	-8708.365521	8703.834696
15694000	7847	7.847	-8709.435665	8706.299084
15695000	7847.5	7.8475	-8708.175914	8707.296469
15696000	7848	7.848	-8709.927177	8705.857541
15697000	7848.5	7.8485	-8711.147016	8709.470487
15698000	7849	7.849	-8709.217117	8708.503156
15699000	7849.5	7.8495	-8710.692552	8705.456504
15700000	7850	7.85	-8708.626327	8709.16554
15701000	7850.5	7.8505	-8709.491341	8707.701488
15702000	7851	7.851	-8709.845543	8707.938532
15703000	7851.5	7.8515	-8713.309599	8709.006097
15704000	7852	7.852	-8713.989585	8710.5681
15705000	7852.5	7.8525	-8714.663918	8709.603966
15706000	7853	7.853	-8716.623566	8710.518249
15707000	7853.5	7.8535	-8715.501178	8709.024451
15708000	7854	7.854	-8717.389713	8710.717124
15709000	7854.5	7.8545	-8716.847572	8710.191658
15710000	7855	7.855	-8718.554654	8713.332419
15711000	7855.5	7.8555	-8719.262763	8712.746994
15712000	7856	7.856	-8717.158678	8715.570982
15713000	7856.5	7.8565	-8718.313666	8718.010568
15714000	7857	7.857	-8720.626465	8714.831999
15715000	7857.5	7.8575	-8718.012891	8717.316535
15716000	7858	7.858	-8717.19314	8716.594563
15717000	7858.5	7.8585	-8721.240859	8717.43105
15718000	7859	7.859	-8719.923421	8719.012139
15719000	7859.5	7.8595	-8720.490688	8720.011389
15720000	7860	7.86	-8720.676095	8721.93198
15721000	7860.5	7.8605	-8723.29032	8722.174632
15722000	7861	7.861	-8721.191366	8722.516278
15723000	7861.5	7.8615	-8721.068946	8722.666307
15724000	7862	7.862	-8720.595033	8722.029694
15725000	7862.5	7.8625	-8722.252929	8724.161662
15726000	7863	7.863	-8721.564253	8725.446969
15727000	7863.5	7.8635	-8723.627807	8724.450572
15728000	7864	7.864	-8727.393798	8725.425606
15729000	7864.5	7.8645	-8725.608484	8725.574713
15730000	7865	7.865	-8725.904266	8724.860392
15731000	7865.5	7.8655	-8730.436046	8727.663416
15732000	7866	7.866	-8730.174808	8728.243038
15733000	7866.5	7.8665	-8727.991357	8728.66316
15734000	7867	7.867	-8728.816501	8726.527123
15735000	7867.5	7.8675	-8726.990623	8729.702869
15736000	7868	7.868	-8728.111828	8730.700965
15737000	7868.5	7.8685	-8731.728251	8726.877215
15738000	7869	7.869	-8731.396802	8729.913299
15739000	7869.5	7.8695	-8731.470442	8732.774096
15740000	7870	7.87	-8732.915742	8732.900115
15741000	7870.5	7.8705	-8731.660937	8734.222534
15742000	7871	7.871	-8733.713347	8733.731542
15743000	7871.5	7.8715	-8734.13707	8734.077857
15744000	7872	7.872	-8733.99542	8737.317398
15745000	7872.5	7.8725	-8735.180141	8735.520864
15746000	7873	7.873	-8734.137021	8735.930976
15747000	7873.5	7.8735	-8736.061102	8736.897654
