Step	Time (ps)	Time (ns)	E_hot	E_cold
12720000	6360	6.36	-6254.984926	6256.24479
12721000	6360.5	6.3605	-6257.420034	6255.617909
12722000	6361	6.361	-6254.775925	6255.387765
12723000	6361.5	6.3615	-6255.544002	6256.532893
12724000	6362	6.362	-6253.638457	6256.155567
12725000	6362.5	6.3625	-6255.97192	6257.840105
12726000	6363	6.363	-6256.731232	6258.750855
12727000	6363.5	6.3635	-6257.169061	6260.57788
12728000	6364	6.364	-6257.253807	6261.774067
12729000	6364.5	6.3645	-6260.338086	6261.34149
12730000	6365	6.365	-6258.251291	6260.830655
12731000	6365.5	6.3655	-6258.573752	6262.349883
12732000	6366	6.366	-6260.174744	6263.087756
12733000	6366.5	6.3665	-6259.147918	6264.610552
12734000	6367	6.367	-6260.314328	6267.042299
12735000	6367.5	6.3675	-6259.245274	6265.850743
12736000	6368	6.368	-6258.99178	6264.698207
12737000	6368.5	6.3685	-6258.169766	6264.712554
12738000	6369	6.369	-6259.426078	6267.118709
12739000	6369.5	6.3695	-6261.985113	6267.925792
12740000	6370	6.37	-6260.122221	6268.703663
12741000	6370.5	6.3705	-6262.352274	6270.106448
12742000	6371	6.371	-6263.583493	6269.492645
12743000	6371.5	6.3715	-6263.639941	6270.715265
12744000	6372	6.372	-6264.186676	6269.506945
12745000	6372.5	6.3725	-6262.448502	6269.238937
12746000	6373	6.373	-6264.644212	6269.972934
12747000	6373.5	6.3735	-6262.774925	6271.904699
12748000	6374	6.374	-6265.437837	6272.212406
12749000	6374.5	6.3745	-6263.232459	6270.302227
12750000	6375	6.375	-6266.343995	6273.359807
12751000	6375.5	6.3755	-6262.285071	6271.932511
12752000	6376	6.376	-6265.767896	6272.461381
12753000	6376.5	6.3765	-6265.64364	6273.755131
12754000	6377	6.377	-6265.525658	6274.5767
12755000	6377.5	6.3775	-6266.72892	6275.546429
12756000	6378	6.378	-6267.38087	6275.477973
12757000	6378.5	6.3785	-6267.789339	6275.856244
12758000	6379	6.379	-6269.878487	6276.067368
12759000	6379.5	6.3795	-6271.307042	6275.448449
12760000	6380	6.38	-6271.971576	6275.1259
12761000	6380.5	6.3805	-6271.3281	6275.074378
12762000	6381	6.381	-6272.137586	6274.759121
12763000	6381.5	6.3815	-6271.927185	6276.953428
12764000	6382	6.382	-6272.732105	6275.520589
12765000	6382.5	6.3825	-6272.665919	6275.610194
12766000	6383	6.383	-6274.856406	6276.565924
12767000	6383.5	6.3835	-6274.876567	6274.913315
12768000	6384	6.384	-6275.919102	6275.772539
12769000	6384.5	6.3845	-6276.724043	6276.992351
12770000	6385	6.385	-6276.680029	6276.058428
12771000	6385.5	6.3855	-6275.109754	6277.182694
12772000	6386	6.386	-6276.959889	6277.3676
12773000	6386.5	6.3865	-6276.326357	6279.025785
12774000	6387	6.387	-6274.961775	6278.041138
12775000	6387.5	6.3875	-6276.760321	6278.613715
12776000	6388	6.388	-6277.489786	6280.503594
12777000	6388.5	6.3885	-6278.078969	6280.687652
12778000	6389	6.389	-6278.36828	6281.072035
12779000	6389.5	6.3895	-6279.848817	6282.278351
12780000	6390	6.39	-6279.678139	6283.318852
12781000	6390.5	6.3905	-6279.430414	6283.815783
12782000	6391	6.391	-6279.684811	6284.502272
12783000	6391.5	6.3915	-6279.370889	6285.815474
12784000	6392	6.392	-6278.839244	6286.936181
12785000	6392.5	6.3925	-6281.854766	6284.904507
12786000	6393	6.393	-6280.795759	6286.465544
12787000	6393.5	6.3935	-6281.49759	6284.938391
12788000	6394	6.394	-6282.682825	6285.281932
12789000	6394.5	6.3945	-6281.998604	6284.633172
12790000	6395	6.395	-6283.71343	6284.609723
12791000	6395.5	6.3955	-6284.390902	6284.226844
12792000	6396	6.396	-6282.947286	6283.28463
12793000	6396.5	6.3965	-6284.751914	6286.503283
12794000	6397	6.397	-6288.071476	6284.754348
12795000	6397.5	6.3975	-6287.438824	6285.678564
12796000	6398	6.398	-6287.980641	6286.087779
12797000	6398.5	6.3985	-6287.718669	6287.44573
12798000	6399	6.399	-6290.591891	6286.806846
12799000	6399.5	6.3995	-6292.050892	6287.194523
12800000	6400	6.4	-6291.081413	6287.080354
12801000	6400.5	6.4005	-6292.425117	6288.738451
12802000	6401	6.401	-6293.004853	6289.018328
12803000	6401.5	6.4015	-6292.534681	6288.23483
12804000	6402	6.402	-6293.599626	6288.605892
12805000	6402.5	6.4025	-6294.820477	6287.59946
12806000	6403	6.403	-6294.393514	6288.821624
12807000	6403.5	6.4035	-6293.941411	6292.245046
12808000	6404	6.404	-6292.960711	6291.136835
12809000	6404.5	6.4045	-6292.168846	6293.106229
12810000	6405	6.405	-6293.355812	6293.280645
12811000	6405.5	6.4055	-6294.637383	6295.523601
12812000	6406	6.406	-6294.269168	6296.148626
12813000	6406.5	6.4065	-6294.744151	6295.886161
12814000	6407	6.407	-6294.598886	6295.123334
12815000	6407.5	6.4075	-6293.784916	6296.099845
12816000	6408	6.408	-6295.057796	6297.27282
12817000	6408.5	6.4085	-6295.645067	6297.911059
12818000	6409	6.409	-6297.273608	6298.161533
12819000	6409.5	6.4095	-6298.554497	6299.510559
12820000	6410	6.41	-6298.563373	6298.436622
12821000	6410.5	6.4105	-6298.383858	6301.175428
12822000	6411	6.411	-6296.429832	6301.795426
12823000	6411.5	6.4115	-6298.775812	6301.261748
12824000	6412	6.412	-6298.551045	6303.099927
12825000	6412.5	6.4125	-6300.116109	6302.867293
12826000	6413	6.413	-6301.992357	6302.582685
12827000	6413.5	6.4135	-6302.237514	6303.84699
12828000	6414	6.414	-6306.066593	6304.485871
12829000	6414.5	6.4145	-6307.079253	6305.798273
12830000	6415	6.415	-6304.174776	6305.808135
12831000	6415.5	6.4155	-6305.304813	6306.688344
12832000	6416	6.416	-6307.685036	6305.430224
12833000	6416.5	6.4165	-6305.887896	6307.809871
12834000	6417	6.417	-6305.013756	6305.916047
12835000	6417.5	6.4175	-6305.969984	6307.059482
12836000	6418	6.418	-6305.256953	6308.748921
12837000	6418.5	6.4185	-6306.830827	6308.298248
12838000	6419	6.419	-6307.319655	6307.806651
12839000	6419.5	6.4195	-6308.366429	6308.843953
12840000	6420	6.42	-6307.822454	6307.057738
12841000	6420.5	6.4205	-6308.287856	6306.362265
12842000	6421	6.421	-6307.951873	6308.42605
12843000	6421.5	6.4215	-6307.404903	6309.441672
12844000	6422	6.422	-6308.89384	6310.474088
12845000	6422.5	6.4225	-6307.917516	6310.655186
12846000	6423	6.423	-6308.262248	6309.589738
12847000	6423.5	6.4235	-6310.37255	6309.00682
12848000	6424	6.424	-6309.760363	6310.909541
12849000	6424.5	6.4245	-6311.090995	6310.649854
12850000	6425	6.425	-6309.441314	6311.099816
12851000	6425.5	6.4255	-6308.913101	6312.165857
12852000	6426	6.426	-6310.412676	6313.035794
12853000	6426.5	6.4265	-6313.123311	6314.310648
12854000	6427	6.427	-6314.250384	6316.771416
12855000	6427.5	6.4275	-6316.486981	6317.035977
12856000	6428	6.428	-6316.261519	6315.984561
12857000	6428.5	6.4285	-6316.243608	6317.124062
12858000	6429	6.429	-6316.409031	6319.139191
12859000	6429.5	6.4295	-6317.719668	6320.6568
12860000	6430	6.43	-6318.835997	6317.711645
12861000	6430.5	6.4305	-6319.348033	6317.734364
12862000	6431	6.431	-6319.497104	6317.926228
12863000	6431.5	6.4315	-6317.98321	6317.747319
12864000	6432	6.432	-6322.643725	6316.290026
12865000	6432.5	6.4325	-6321.870093	6317.100285
12866000	6433	6.433	-6322.211994	6321.980451
12867000	6433.5	6.4335	-6321.53712	6321.280557
12868000	6434	6.434	-6322.009369	6322.4463
12869000	6434.5	6.4345	-6323.16612	6320.948144
12870000	6435	6.435	-6322.309038	6323.832682
12871000	6435.5	6.4355	-6322.715876	6325.656384
12872000	6436	6.436	-6323.959039	6325.055986
12873000	6436.5	6.4365	-6323.692023	6325.706243
12874000	6437	6.437	-6324.41299	6324.532778
12875000	6437.5	6.4375	-6324.262552	6325.959361
12876000	6438	6.438	-6325.993508	6324.114628
12877000	6438.5	6.4385	-6326.78138	6326.30278
12878000	6439	6.439	-6325.524759	6326.233205
12879000	6439.5	6.4395	-6328.903759	6325.470067
12880000	6440	6.44	-6326.729509	6326.133023
12881000	6440.5	6.4405	-6328.615627	6327.135224
12882000	6441	6.441	-6328.928672	6329.172147
12883000	6441.5	6.4415	-6328.562641	6329.407119
12884000	6442	6.442	-6328.385838	6327.681947
12885000	6442.5	6.4425	-6330.970805	6329.839653
12886000	6443	6.443	-6331.986302	6330.232627
12887000	6443.5	6.4435	-6332.408402	6329.7476
12888000	6444	6.444	-6331.660464	6331.788792
12889000	6444.5	6.4445	-6333.915643	6331.092131
12890000	6445	6.445	-6332.093837	6331.171983
12891000	6445.5	6.4455	-6335.626488	6329.783487
12892000	6446	6.446	-6337.692307	6332.445609
12893000	6446.5	6.4465	-6336.525509	6331.805515
12894000	6447	6.447	-6335.732496	6333.004679
12895000	6447.5	6.4475	-6334.883978	6334.098465
12896000	6448	6.448	-6335.815942	6334.95613
12897000	6448.5	6.4485	-6336.540639	6336.735513
12898000	6449	6.449	-6338.003095	6337.820902
12899000	6449.5	6.4495	-6338.114351	6338.533683
12900000	6450	6.45	-6336.693807	6339.551462
12901000	6450.5	6.4505	-6339.302035	6337.756994
12902000	6451	6.451	-6339.279715	6337.850774
12903000	6451.5	6.4515	-6339.89544	6339.257006
12904000	6452	6.452	-6339.390573	6340.522013
12905000	6452.5	6.4525	-6341.56053	6341.367779
12906000	6453	6.453	-6346.374291	6339.511051
12907000	6453.5	6.4535	-6346.04452	6340.193842
12908000	6454	6.454	-6346.906223	6339.019006
12909000	6454.5	6.4545	-6348.314564	6340.935313
12910000	6455	6.455	-6348.705589	6340.254751
12911000	6455.5	6.4555	-6346.885039	6339.021437
12912000	6456	6.456	-6349.406096	6342.13414
12913000	6456.5	6.4565	-6350.241268	6340.882635
12914000	6457	6.457	-6349.557884	6342.80849
12915000	6457.5	6.4575	-6350.744212	6341.623309
12916000	6458	6.458	-6353.331951	6341.183024
12917000	6458.5	6.4585	-6352.993806	6341.572087
12918000	6459	6.459	-6353.496224	6342.368621
12919000	6459.5	6.4595	-6354.377763	6341.872914
12920000	6460	6.46	-6354.065159	6342.775501
12921000	6460.5	6.4605	-6355.52882	6341.992157
12922000	6461	6.461	-6356.912369	6342.393047
12923000	6461.5	6.4615	-6357.310046	6342.429596
12924000	6462	6.462	-6358.167596	6344.641929
12925000	6462.5	6.4625	-6358.272439	6344.560497
12926000	6463	6.463	-6356.474341	6345.736655
12927000	6463.5	6.4635	-6356.080357	6346.303101
12928000	6464	6.464	-6356.918802	6346.65256
12929000	6464.5	6.4645	-6358.18889	6347.513249
12930000	6465	6.465	-6356.253845	6344.513651
12931000	6465.5	6.4655	-6357.744532	6347.972656
12932000	6466	6.466	-6357.655986	6348.950672
12933000	6466.5	6.4665	-6355.933985	6348.640879
12934000	6467	6.467	-6359.021579	6346.899162
12935000	6467.5	6.4675	-6358.834909	6348.518779
12936000	6468	6.468	-6359.230557	6347.524025
12937000	6468.5	6.4685	-6361.403645	6348.396031
12938000	6469	6.469	-6361.709024	6349.632436
12939000	6469.5	6.4695	-6361.750886	6350.091661
12940000	6470	6.47	-6362.676806	6351.651308
12941000	6470.5	6.4705	-6362.053375	6352.397547
12942000	6471	6.471	-6360.896948	6353.277348
12943000	6471.5	6.4715	-6361.915986	6353.797568
12944000	6472	6.472	-6361.578047	6352.390668
12945000	6472.5	6.4725	-6362.052243	6354.904559
12946000	6473	6.473	-6363.630818	6352.059494
12947000	6473.5	6.4735	-6363.566888	6353.751834
12948000	6474	6.474	-6362.823642	6353.509203
12949000	6474.5	6.4745	-6360.920949	6355.040457
12950000	6475	6.475	-6362.605223	6355.348412
12951000	6475.5	6.4755	-6363.808762	6356.711387
12952000	6476	6.476	-6364.031074	6357.049612
12953000	6476.5	6.4765	-6363.133842	6358.760077
12954000	6477	6.477	-6364.885813	6360.270316
12955000	6477.5	6.4775	-6366.128047	6360.264122
12956000	6478	6.478	-6364.934409	6360.51282
12957000	6478.5	6.4785	-6366.783425	6361.600337
12958000	6479	6.479	-6370.259602	6361.751058
12959000	6479.5	6.4795	-6367.4242	6360.866489
12960000	6480	6.48	-6367.786622	6363.596413
12961000	6480.5	6.4805	-6370.95111	6360.667196
12962000	6481	6.481	-6370.971815	6364.573642
12963000	6481.5	6.4815	-6370.829764	6364.914609
12964000	6482	6.482	-6371.433614	6367.135031
12965000	6482.5	6.4825	-6370.68575	6368.201888
12966000	6483	6.483	-6368.705479	6368.778454
12967000	6483.5	6.4835	-6372.858856	6369.664863
12968000	6484	6.484	-6373.360418	6369.302153
12969000	6484.5	6.4845	-6373.298934	6371.440075
12970000	6485	6.485	-6372.03042	6370.820096
12971000	6485.5	6.4855	-6374.248089	6370.016526
12972000	6486	6.486	-6373.651037	6371.167233
12973000	6486.5	6.4865	-6374.280515	6373.388776
12974000	6487	6.487	-6374.401135	6372.605798
12975000	6487.5	6.4875	-6375.79303	6375.23661
12976000	6488	6.488	-6375.320294	6375.74117
12977000	6488.5	6.4885	-6376.155446	6376.465368
12978000	6489	6.489	-6376.680036	6376.769844
12979000	6489.5	6.4895	-6376.407234	6376.683695
12980000	6490	6.49	-6373.995409	6378.208236
12981000	6490.5	6.4905	-6376.568927	6377.929338
12982000	6491	6.491	-6374.65203	6377.095287
12983000	6491.5	6.4915	-6376.024538	6376.277278
12984000	6492	6.492	-6376.991686	6378.023725
12985000	6492.5	6.4925	-6375.715786	6377.688133
12986000	6493	6.493	-6376.142559	6378.287449
12987000	6493.5	6.4935	-6377.808674	6381.030373
12988000	6494	6.494	-6376.543511	6380.885853
12989000	6494.5	6.4945	-6377.482917	6380.754393
12990000	6495	6.495	-6379.820039	6380.608149
12991000	6495.5	6.4955	-6380.827073	6382.792287
12992000	6496	6.496	-6381.458684	6381.716785
12993000	6496.5	6.4965	-6380.713721	6381.838238
12994000	6497	6.497	-6381.99233	6382.530281
12995000	6497.5	6.4975	-6382.907854	6382.760258
12996000	6498	6.498	-6384.767326	6381.896794
12997000	6498.5	6.4985	-6385.32593	6383.651639
12998000	6499	6.499	-6383.763893	6382.552537
12999000	6499.5	6.4995	-6383.757647	6383.866762
13000000	6500	6.5	-6383.634627	6383.787613
13001000	6500.5	6.5005	-6386.002003	6386.408141
13002000	6501	6.501	-6385.272363	6386.11912
13003000	6501.5	6.5015	-6387.282847	6386.093924
13004000	6502	6.502	-6386.674741	6388.000251
13005000	6502.5	6.5025	-6388.356986	6388.723777
13006000	6503	6.503	-6390.998182	6389.895516
13007000	6503.5	6.5035	-6391.230973	6388.814131
13008000	6504	6.504	-6391.069179	6389.635533
13009000	6504.5	6.5045	-6391.98209	6389.57267
13010000	6505	6.505	-6394.484283	6389.512125
13011000	6505.5	6.5055	-6393.970877	6390.027667
13012000	6506	6.506	-6394.416757	6389.482788
13013000	6506.5	6.5065	-6394.16242	6391.386513
13014000	6507	6.507	-6395.862576	6392.765112
13015000	6507.5	6.5075	-6396.001809	6392.139212
13016000	6508	6.508	-6392.869846	6390.2753
13017000	6508.5	6.5085	-6393.611045	6395.295715
13018000	6509	6.509	-6395.008857	6391.27788
13019000	6509.5	6.5095	-6396.2809	6392.747499
13020000	6510	6.51	-6397.126989	6392.499202
13021000	6510.5	6.5105	-6396.423783	6392.889233
13022000	6511	6.511	-6396.505529	6392.210242
13023000	6511.5	6.5115	-6398.563577	6392.267637
13024000	6512	6.512	-6398.091304	6394.614886
13025000	6512.5	6.5125	-6395.967931	6394.62887
13026000	6513	6.513	-6397.547566	6394.772025
13027000	6513.5	6.5135	-6397.186604	6394.970264
13028000	6514	6.514	-6396.337416	6396.555183
13029000	6514.5	6.5145	-6398.163323	6397.348459
13030000	6515	6.515	-6398.038168	6399.056662
13031000	6515.5	6.5155	-6397.989591	6396.635547
13032000	6516	6.516	-6398.133667	6397.755222
13033000	6516.5	6.5165	-6398.43211	6398.478102
13034000	6517	6.517	-6399.611247	6400.579157
13035000	6517.5	6.5175	-6400.188901	6400.187343
13036000	6518	6.518	-6399.736631	6399.685162
13037000	6518.5	6.5185	-6401.153224	6400.975181
13038000	6519	6.519	-6402.256722	6402.044903
13039000	6519.5	6.5195	-6402.4162	6403.03569
13040000	6520	6.52	-6404.742125	6405.079328
13041000	6520.5	6.5205	-6404.429072	6404.450703
13042000	6521	6.521	-6405.570826	6406.706584
13043000	6521.5	6.5215	-6405.345187	6407.233024
13044000	6522	6.522	-6406.810061	6408.489116
13045000	6522.5	6.5225	-6406.00628	6408.053578
13046000	6523	6.523	-6405.739986	6409.174692
13047000	6523.5	6.5235	-6406.20751	6412.110927
13048000	6524	6.524	-6407.314014	6411.596509
13049000	6524.5	6.5245	-6404.656365	6410.612201
13050000	6525	6.525	-6407.316556	6410.983596
13051000	6525.5	6.5255	-6408.34	6410.219832
13052000	6526	6.526	-6410.160403	6409.890189
13053000	6526.5	6.5265	-6410.470048	6410.669997
13054000	6527	6.527	-6412.140991	6413.143118
13055000	6527.5	6.5275	-6412.945181	6410.735632
13056000	6528	6.528	-6412.512814	6412.963632
13057000	6528.5	6.5285	-6412.612465	6411.354218
13058000	6529	6.529	-6411.899198	6410.828053
13059000	6529.5	6.5295	-6413.958924	6412.684831
13060000	6530	6.53	-6413.864765	6414.97994
13061000	6530.5	6.5305	-6414.791864	6413.262484
13062000	6531	6.531	-6414.801736	6415.65131
13063000	6531.5	6.5315	-6415.753145	6418.096124
13064000	6532	6.532	-6414.021747	6418.149782
13065000	6532.5	6.5325	-6415.402422	6418.777596
13066000	6533	6.533	-6414.657298	6419.401701
13067000	6533.5	6.5335	-6415.67752	6419.032199
13068000	6534	6.534	-6415.833632	6417.97166
13069000	6534.5	6.5345	-6415.646267	6420.840423
13070000	6535	6.535	-6417.28143	6420.222807
13071000	6535.5	6.5355	-6418.326066	6422.392482
13072000	6536	6.536	-6418.322913	6420.030137
13073000	6536.5	6.5365	-6419.687315	6420.099838
13074000	6537	6.537	-6421.494412	6420.512936
13075000	6537.5	6.5375	-6423.764221	6420.554732
13076000	6538	6.538	-6425.008988	6419.020787
13077000	6538.5	6.5385	-6427.112172	6421.614751
13078000	6539	6.539	-6427.650325	6423.455189
13079000	6539.5	6.5395	-6427.011479	6421.884379
13080000	6540	6.54	-6427.421642	6422.408381
13081000	6540.5	6.5405	-6427.937061	6424.416641
13082000	6541	6.541	-6428.284938	6422.525771
13083000	6541.5	6.5415	-6426.603948	6424.41406
13084000	6542	6.542	-6426.578079	6424.153978
13085000	6542.5	6.5425	-6427.780224	6428.429691
13086000	6543	6.543	-6429.193322	6427.646825
13087000	6543.5	6.5435	-6428.821496	6428.6113
13088000	6544	6.544	-6430.184011	6428.800821
13089000	6544.5	6.5445	-6428.810047	6429.208939
13090000	6545	6.545	-6429.777563	6429.638493
13091000	6545.5	6.5455	-6429.583858	6429.555832
13092000	6546	6.546	-6431.205119	6428.955299
13093000	6546.5	6.5465	-6431.343434	6429.843972
13094000	6547	6.547	-6431.663437	6431.959771
13095000	6547.5	6.5475	-6432.996354	6431.800925
13096000	6548	6.548	-6435.052118	6429.882302
13097000	6548.5	6.5485	-6435.668787	6431.863465
13098000	6549	6.549	-6437.308553	6430.517625
13099000	6549.5	6.5495	-6437.100392	6432.183843
13100000	6550	6.55	-6438.123845	6432.112319
13101000	6550.5	6.5505	-6440.353389	6431.172247
13102000	6551	6.551	-6440.734965	6432.777886
13103000	6551.5	6.5515	-6441.425546	6433.174081
13104000	6552	6.552	-6442.315233	6433.028437
13105000	6552.5	6.5525	-6442.611514	6435.494958
13106000	6553	6.553	-6443.678023	6436.310546
13107000	6553.5	6.5535	-6444.886513	6437.263903
13108000	6554	6.554	-6443.864982	6437.205534
13109000	6554.5	6.5545	-6443.922858	6438.658821
13110000	6555	6.555	-6443.872544	6437.262622
13111000	6555.5	6.5555	-6447.200873	6438.382242
13112000	6556	6.556	-6444.537956	6437.373863
13113000	6556.5	6.5565	-6444.325575	6440.006451
13114000	6557	6.557	-6442.87159	6438.392736
13115000	6557.5	6.5575	-6445.374701	6438.909275
13116000	6558	6.558	-6446.881586	6440.156636
13117000	6558.5	6.5585	-6447.275236	6441.8722
13118000	6559	6.559	-6446.783047	6441.891468
13119000	6559.5	6.5595	-6445.936334	6441.852064
13120000	6560	6.56	-6445.171439	6443.942533
13121000	6560.5	6.5605	-6445.864139	6444.852831
13122000	6561	6.561	-6447.519759	6446.298024
13123000	6561.5	6.5615	-6449.972315	6446.24215
13124000	6562	6.562	-6448.815252	6446.164976
13125000	6562.5	6.5625	-6449.84321	6448.538348
13126000	6563	6.563	-6447.966732	6448.373907
13127000	6563.5	6.5635	-6449.012474	6447.831532
13128000	6564	6.564	-6450.542082	6449.089222
13129000	6564.5	6.5645	-6450.490153	6450.089505
13130000	6565	6.565	-6449.9919	6448.005659
13131000	6565.5	6.5655	-6450.284462	6449.945846
13132000	6566	6.566	-6449.225439	6449.436439
13133000	6566.5	6.5665	-6450.350018	6451.562204
13134000	6567	6.567	-6449.261473	6449.345454
13135000	6567.5	6.5675	-6451.188297	6451.761468
13136000	6568	6.568	-6451.098972	6450.796545
13137000	6568.5	6.5685	-6454.280691	6450.905893
13138000	6569	6.569	-6452.534488	6451.409275
13139000	6569.5	6.5695	-6452.57628	6453.097652
13140000	6570	6.57	-6452.811052	6451.938052
13141000	6570.5	6.5705	-6453.564424	6453.576064
13142000	6571	6.571	-6454.364333	6454.252623
13143000	6571.5	6.5715	-6454.77552	6455.684407
13144000	6572	6.572	-6453.927514	6455.184881
13145000	6572.5	6.5725	-6455.662428	6456.168321
13146000	6573	6.573	-6451.526946	6456.260243
