Time  E_hot  E_cold
13349000  -1068.93064998696  1085.42500988382
13350000  -1070.04857160107  1087.1271895726
13351000  -1064.21964587866  1089.84025336001
13352000  -1058.36027942274  1085.7598800548
13353000  -1058.53584519929  1090.15092443806
13354000  -1059.1369979427  1094.45305587729
13355000  -1064.34798246458  1089.8766974295
13356000  -1061.04118328525  1088.53147355882
13357000  -1058.64116863571  1087.7494173829
13358000  -1064.63869489668  1090.50433303529
13359000  -1064.10010379942  1091.03558250657
13360000  -1061.5841448844  1089.33432638222
13361000  -1058.24701511459  1088.29015126451
13362000  -1062.49227948433  1088.25375752248
13363000  -1064.7553717718  1089.68986322344
13364000  -1061.39493212675  1091.39626890056
13365000  -1062.85725989642  1090.61793555242
13366000  -1062.97693376004  1092.57068186945
13367000  -1066.21227035675  1090.43112118823
13368000  -1064.31790170106  1086.16830555139
13369000  -1062.53768242732  1086.75642802164
13370000  -1064.66213531332  1094.99866034102
13371000  -1068.07751071923  1089.18766026413
13372000  -1064.94553572432  1093.28460872935
13373000  -1064.43020608564  1095.4562946708
13374000  -1063.55674893717  1091.02560577042
13375000  -1064.70571819233  1088.40705177353
13376000  -1061.48266486816  1088.08403003643
13377000  -1062.97232924211  1089.52509414646
13378000  -1063.74436527316  1090.76413823556
13379000  -1062.08335240823  1088.00359245939
13380000  -1066.21846070021  1087.3347380952
13381000  -1066.88381967763  1090.26139702548
13382000  -1070.47285952491  1088.29203602871
13383000  -1067.41126470838  1089.6982755578
13384000  -1067.02743786975  1086.60719167347
13385000  -1069.53411905052  1089.04609136548
13386000  -1067.13225213598  1087.47579511904
13387000  -1068.01637274702  1084.74985407911
13388000  -1070.86446517225  1087.3285112919
13389000  -1073.44200375029  1086.65394324179
13390000  -1069.47088396753  1088.06785406502
13391000  -1070.9795439941  1087.69724589295
13392000  -1068.8917526002  1092.58521206081
13393000  -1071.92378353999  1091.67475327137
13394000  -1073.94146480127  1086.82510971796
13395000  -1070.75626601868  1086.25088491188
13396000  -1068.58463998352  1091.58353580525
13397000  -1069.46486707647  1090.90135122462
13398000  -1075.05427768987  1091.96035010348
13399000  -1067.33070488429  1093.54751710573
13400000  -1075.25801974077  1088.41610742542
13401000  -1070.86907327324  1091.92144443555
13402000  -1072.41559561686  1089.12727215685
13403000  -1073.50289052061  1093.17891146617
13404000  -1067.87338236722  1093.80475695548
13405000  -1066.10984222796  1090.75992526228
13406000  -1072.92887401282  1089.54361975178
13407000  -1066.91783145781  1094.83247002799
13408000  -1065.18449654679  1092.57549084695
13409000  -1067.72175015847  1089.71547392496
13410000  -1067.77055217129  1094.07703143914
13411000  -1066.70636361157  1090.47225066066
13412000  -1069.81638728265  1086.99960305372
13413000  -1069.37298500144  1090.84832252277
13414000  -1067.56884577524  1089.54462795098
13415000  -1067.56100637745  1089.66156291726
13416000  -1064.20274423746  1090.09696562167
13417000  -1064.64605131337  1091.68956417022
13418000  -1066.37568499672  1087.32825445295
13419000  -1068.23480951025  1089.13780108935
13420000  -1064.82496140467  1092.29181527614
13421000  -1068.45048419481  1092.90215968999
13422000  -1068.89590734517  1085.19573889209
13423000  -1070.25754612139  1089.31371412973
13424000  -1064.38123927289  1086.95087834613
13425000  -1069.19388010137  1086.29395506284
13426000  -1067.48356312468  1088.56658579153
13427000  -1066.3763915061  1088.43438183813
13428000  -1067.055970486  1085.89175472013
13429000  -1067.65483417256  1087.5455376056
13430000  -1070.77481811205  1087.503998763
13431000  -1068.29704643609  1087.62495677091
13432000  -1069.86059171182  1086.14783977457
13433000  -1070.49078212889  1090.8252798567
13434000  -1070.10550699822  1090.82512583155
13435000  -1067.77075631552  1088.24743423914
13436000  -1065.20153423635  1090.18102391042
13437000  -1064.71644401478  1091.13941361726
13438000  -1067.46485250034  1087.73417258077
13439000  -1068.76514179326  1091.52600102269
13440000  -1068.83854182041  1088.17435829437
13441000  -1068.90444569449  1088.8001249935
13442000  -1073.54839758982  1085.87601397883
13443000  -1069.91468527068  1092.93243268887
13444000  -1070.18703194255  1086.92596480112
13445000  -1072.777661463  1089.01205704413
13446000  -1072.80054330405  1092.20780842669
13447000  -1071.23330631188  1087.00642676968
13448000  -1071.62179888343  1088.78423239317
13449000  -1067.87968748135  1087.31748452302
13450000  -1070.76187012175  1085.79891901379
13451000  -1070.40348978067  1089.3353597948
13452000  -1069.0127659331  1089.11654500422
13453000  -1075.12808118966  1087.57465843069
13454000  -1075.8843615263  1089.68617668805
13455000  -1073.7893251233  1085.98496099509
13456000  -1078.34967132573  1086.23325987048
13457000  -1076.74189670483  1084.60224855415
13458000  -1079.02002484749  1086.74573688511
13459000  -1076.29384663696  1088.28442434375
13460000  -1072.57586302092  1087.21466441521
13461000  -1078.96030643753  1085.57438201243
13462000  -1078.22893362087  1085.94145950066
13463000  -1080.62543297552  1089.15850418458
13464000  -1084.67317375402  1085.5702949627
13465000  -1081.14711194152  1084.78617794789
13466000  -1082.09474027211  1086.73718566723
13467000  -1079.75299501758  1087.48796149774
13468000  -1080.66320012909  1090.02386840864
13469000  -1080.93461079265  1086.86600603126
13470000  -1084.86077824599  1090.20732008507
13471000  -1082.21034783659  1085.37932578031
13472000  -1082.40608886786  1091.03167382882
13473000  -1081.72383829604  1088.75159983632
13474000  -1083.21291656806  1084.85860170023
13475000  -1083.98376560134  1086.02626176041
13476000  -1088.23874559557  1090.6802275131
13477000  -1085.48076554407  1089.02883312855
13478000  -1083.20133965584  1091.91639012832
13479000  -1080.9882850971  1093.01144448768
13480000  -1085.27879406534  1088.77929750014
13481000  -1084.35664648412  1092.33099375982
13482000  -1082.92095725019  1089.96714215485
13483000  -1082.13224298668  1091.82745098273
13484000  -1084.08216723591  1087.69785322126
13485000  -1086.26493192913  1088.55540009378
13486000  -1086.31929486201  1093.21219513518
13487000  -1085.08366728654  1091.95003877579
13488000  -1084.30520690067  1086.05076988698
13489000  -1087.30049652785  1089.66316569251
13490000  -1086.05464571811  1087.12612718988
13491000  -1087.146053325  1086.00883223271
13492000  -1087.58345773317  1083.11624460897
13493000  -1086.56405404126  1083.40841227486
13494000  -1087.06627557853  1084.19274757202
13495000  -1087.33563330603  1082.80347484712
13496000  -1086.80290731276  1084.12434715519
13497000  -1085.37856908628  1085.4928967579
13498000  -1085.73814695823  1087.49520551667
13499000  -1086.10609392366  1086.00410167737
13500000  -1090.71251671762  1088.94918499765
13501000  -1090.14582479364  1092.92656185131
13502000  -1086.806110821  1087.37232289863
13503000  -1085.00468053011  1089.95158498118
13504000  -1085.19826795733  1083.12302208759
13505000  -1085.55326005371  1090.67442328685
13506000  -1081.49305220096  1085.41520326416
13507000  -1085.24316468892  1088.93172442862
13508000  -1086.58849387496  1092.76057541463
13509000  -1085.45216615129  1090.65382792082
13510000  -1087.09298328654  1090.38444170906
13511000  -1085.49909818032  1087.37114915042
13512000  -1087.45567479018  1095.1661783691
13513000  -1085.40250337656  1093.11146423146
13514000  -1085.29839011584  1095.77134784342
13515000  -1080.37745216419  1090.40438651038
13516000  -1085.56304680497  1094.4105755717
13517000  -1083.58284534138  1096.31952083486
13518000  -1089.59373184323  1094.97046094331
13519000  -1089.98410855197  1094.29705784701
13520000  -1083.21558080328  1096.19593027399
13521000  -1090.32432306987  1092.36019046792
13522000  -1087.11607082158  1097.10560098838
13523000  -1083.38344632575  1094.16228286183
13524000  -1090.21940499874  1094.99161625632
13525000  -1088.68449859501  1091.65149253439
13526000  -1084.50101658891  1094.67220181705
13527000  -1088.23187988337  1093.02113338219
13528000  -1087.75786616919  1095.33475148891
13529000  -1088.55954295678  1094.79764760688
13530000  -1086.20225706381  1098.86792419666
13531000  -1084.55961429827  1096.17515796813
13532000  -1087.0266614682  1094.16462043224
13533000  -1088.21751373929  1092.36410988011
13534000  -1088.54257314751  1093.73801677694
13535000  -1082.67297091087  1092.92588817178
13536000  -1083.18117453212  1093.93442804941
13537000  -1082.2751090212  1090.46817048821
13538000  -1087.0608701249  1094.5027347917
13539000  -1087.5552955324  1094.12702347487
13540000  -1084.69230232997  1098.71410099208
13541000  -1084.64758097179  1091.98670473261
13542000  -1090.26522158545  1092.76035088513
13543000  -1086.90799395207  1091.95975934365
13544000  -1087.53168431198  1094.59409092171
13545000  -1084.9402220767  1089.20669924103
13546000  -1084.78840475092  1096.57672098368
13547000  -1082.99018725053  1103.95054870189
13548000  -1087.67313783038  1096.13461009884
13549000  -1087.25118171553  1099.57443557089
13550000  -1085.08617091  1097.35337829307
13551000  -1086.66695926859  1099.55931343015
13552000  -1085.8660124366  1100.20698935319
13553000  -1091.45145032864  1099.35300615432
13554000  -1089.63496529454  1097.28968672702
13555000  -1088.97499819687  1093.50057600742
13556000  -1085.35237939033  1097.68920480706
13557000  -1091.14423106524  1099.09203219088
13558000  -1088.04776830435  1097.26601817389
13559000  -1090.78199619069  1095.48317708794
13560000  -1085.73592253085  1099.96276073167
13561000  -1090.60550609525  1097.14828239712
13562000  -1090.64340922023  1100.08888454572
13563000  -1086.25779153132  1101.43380794552
13564000  -1088.10527376346  1101.04998534786
13565000  -1091.84708372868  1098.26099973546
13566000  -1085.21309574865  1097.43069506837
13567000  -1087.93042986381  1101.5827803555
13568000  -1083.7559499511  1102.59409871496
13569000  -1088.64928271655  1100.67880083971
13570000  -1081.98672770605  1098.04144563125
13571000  -1085.13666993347  1100.76865988059
13572000  -1093.80900596112  1095.20410258347
13573000  -1083.11888524029  1102.11765561681
13574000  -1089.87266457699  1099.94959036367
13575000  -1082.37220585099  1094.22735534971
13576000  -1085.18126541559  1094.8499369734
13577000  -1091.87872801492  1099.05853425155
13578000  -1089.50172676891  1105.17417907944
13579000  -1084.90634772238  1100.60129742779
13580000  -1081.60640506651  1102.09773759961
13581000  -1084.90834241482  1100.01641420248
13582000  -1087.79828440251  1100.78860433125
13583000  -1086.27907879173  1098.78646082072
13584000  -1090.02277117484  1107.98353689037
13585000  -1091.00275327213  1102.34182519153
13586000  -1089.68881876909  1106.20672612508
13587000  -1086.45258587045  1104.43787035893
13588000  -1088.43601190336  1100.01810119883
13589000  -1094.45674142029  1105.85588216973
13590000  -1094.05873464112  1104.60487664148
13591000  -1090.65680001757  1106.22080376926
13592000  -1093.12008763507  1105.59719626399
13593000  -1090.15648706063  1105.66484654355
13594000  -1092.69721227015  1108.45233431752
13595000  -1089.52899841779  1101.40943313904
13596000  -1087.74497258128  1110.14273345408
13597000  -1089.94423305754  1107.40523801127
13598000  -1089.05959698336  1108.60737139947
13599000  -1092.28592222362  1106.3454792126
13600000  -1087.50836898486  1112.81194754621
13601000  -1090.54909221617  1110.49450216583
13602000  -1084.62982383188  1108.62691236174
13603000  -1086.97643647397  1110.00341211765
13604000  -1087.6673860588  1113.18380530397
13605000  -1090.55548755983  1111.85235461094
13606000  -1083.57727443944  1112.20777897712
13607000  -1085.99094188059  1106.44469650494
13608000  -1090.79902566172  1111.31972130238
13609000  -1085.07406393778  1111.08775460119
13610000  -1090.09011890094  1109.09847311482
13611000  -1086.98672110142  1109.1468043828
13612000  -1086.66333507192  1110.43481620978
13613000  -1093.36546773137  1111.60819650008
13614000  -1088.814289101  1112.64943566172
13615000  -1090.38403485566  1109.84607399109
13616000  -1092.8184849145  1112.44628854261
13617000  -1089.30449721674  1109.23930049242
13618000  -1087.6794429656  1112.52293043456
13619000  -1085.82448670308  1111.48254104007
13620000  -1090.52856224564  1112.60044933596
13621000  -1088.55178905992  1113.45246823117
13622000  -1087.28123801319  1114.44650654771
13623000  -1091.25514546716  1116.95521854215
13624000  -1085.45912688311  1113.25574469995
13625000  -1090.23368822051  1117.52977210909
13626000  -1088.21943161199  1115.77772678619
13627000  -1095.83412423747  1118.79622216377
13628000  -1094.95216802162  1115.19462426534
13629000  -1091.71731433748  1110.94046613664
13630000  -1095.89377420453  1117.46602284255
13631000  -1090.90568526192  1117.31380874871
13632000  -1091.48030235763  1118.8930278277
13633000  -1093.42105358898  1114.60801454425
13634000  -1094.70483470911  1122.27496977668
13635000  -1094.04408312075  1118.45517294646
13636000  -1088.78208210136  1118.57724227046
13637000  -1088.11859053248  1119.47447269474
13638000  -1090.54906534465  1119.32240126356
13639000  -1092.20205669569  1118.19565079841
13640000  -1090.35553597938  1119.0321970582
13641000  -1094.78022039553  1121.46346303123
13642000  -1093.99994008495  1125.62520151462
13643000  -1087.97734461314  1121.01996881741
13644000  -1088.119480224  1116.57648552865
13645000  -1094.69224673941  1119.3152283895
13646000  -1090.50831667458  1117.82436041005
13647000  -1098.91616309449  1117.97384016243
13648000  -1097.97109266975  1121.99286927807
13649000  -1099.15421621301  1118.69637206363
13650000  -1100.58480561649  1119.34529655264
13651000  -1095.34510178753  1122.23588322497
13652000  -1098.292529569  1120.20312189866
13653000  -1098.50808684232  1126.41596322777
13654000  -1093.73480028298  1122.16980462563
13655000  -1101.75213315431  1123.4433262867
13656000  -1093.810576536  1125.45427468308
13657000  -1099.50366281405  1120.00715302483
13658000  -1094.54776887608  1121.06657743737
13659000  -1096.14898940741  1122.31764202359
13660000  -1094.12280356432  1127.78380701268
13661000  -1099.5170585347  1118.97799776094
13662000  -1099.69067949307  1121.00157709748
13663000  -1096.88131069667  1121.47383450157
13664000  -1095.12519699524  1120.98846239766
13665000  -1095.83573228028  1119.14899278237
13666000  -1097.18735847447  1119.68865656675
